text,fear
"""What you can do now"" We heard that there was a shortage of blood for transfusion due to the new corona infection, and we cooperated with the blood donation at the Kagoshima Red Cross Blood Center. I would like to continue thinking about “what I can do now” as Sendai Garrison. <url>",0
Powerful analysis by my colleagues <user> and <user> of how Iranian and Turkish governments are scapegoating their religious minorities in this moment of global pandemic. <url>,0
"<user> The fucking nerve of these louts. They’ve yet to apologize for foisting this plague on the world, much less making reparations for the economic and humanitarian damage they’ve caused. China’s so big on “saving face.” Saving lives, not so much.",1
"Those who pelted stones on Health workers in Indore...""Inki koi aukaat nahi hai, inhe agar koi bacha bhi raha ho toh bhi usey maar denge..."" This is India on Lockdown!! #IndoreNews #coronavirusindia #IndoreStonePelt #21daylockdown #IndiaLockdown #Indore <url>",1
Government Admits That They Are “Unable To Stop” The Massive Spread Of The Coronavirus <url>,1
<user> <user> What do they expect during a pandemic,0
<user> <user> No we have to wait out this Deadly Fucking Virus first. That’s just stupid.. Trump has health care all his family do (THE BEST OUR MONEY CAN BUY). Big business is always on BUSINESS. Regardless of YOUR HEALTH. Look at China...That’s what trump wants here at home. Open your eyes,0
James Bond Fans Advocate For Latest Film To Be Postponed Over Coronavirus <url> #Movies #Eon <url>,0
Why I love Flipkart ?.. #Flipkart #TeamFlipkart In this lockdown I still got my supplements delivered by Flipkart from Delhi.. awesome ! Thankyou. <url>,0
"According to hubei province, the number of people infected in Wuhan, where pneumonia first occurred, totaled about 8,000 and the death toll reached 362. A total of two deaths have been confirmed in the Philippines and Hong Kong outside mainland China.",1
"<user> <user> <user> First of all that’s a lie. It was 61,000 in the 17/18 flu season. Second, we’ve had 31,000 from COVID in one month. Third, you’re a fucking idiot.",0
"- Kologa, six others to enjoy improved power supply - Youth Demands transfer of Forestry Commission staff - VRA builds solar powered water facility for Volo - Akufo-Addo sympathizes with Chinese over Coronavirus outbreak",0
"The only thing Bill Gates wants is to force AMERICANS to get a micro chip. Mark it the beast!!!!!! No thanks, Billy . <url>",0
Eating live mice is not sanitary and unhealthy. #WuhanPneumonia #WuhanCoronavirus #WuhanOutbreak #AmericaFirst #MAGA2020 #HongKongers #USA <url>,1
derm practices around the country are working hard to provide safest possible environ for patients to NOT put off skin cancer checks and serious skin problems <user> <user> <url>,0
"thanks to #COVID19, I've had numerous discussions with doctors, MDs, who sincerely don't know how to monitor good health. I've had doctors ask me what HOMA IR?",0
Yesterday was the first time my grandma seen my baby but it was through ft. She lives in Las Vegas so it’s hard for her to come frequently she comes every three months &amp; she was supposed to come in March but RONA said otherwise  SO PLEASE STAY HOME so this can END!,0
Keep faith in science to combat epidemic <url> <url>,0
Feeling Blessed  #goodvibes #missholiday #StayAtHome <url>,0
<user> Doctors recommend carbon filter face masks to prevent coronavirus spread. Video claim is false. The FDA and CDC concluded they are not effective for children and are not recommended for home use. The videos are used to sell the masks to people concerned about Covid,1
<user> to be honest: i LOVE u so much and i will see you once this pandemic thingy is over i don't care i'm so sorry that i missed berklee should you post this too: do it do it hehe,0
I love these beautiful and talented people! Let's hear it for the Marsh Family!  <url>,0
"<user> If anyone has the patience to watch a half hour video outlining potential lawsuits against the CDC and Dr. Fauci, this is very entertaining: <url>",0
<user> Just saw a clip of <user> reopening. It looks like a #Covid19 party for sure. Most everyone is sans mask and absolutely no social distancing. #Vegas,0
"And while we work from home and self quarantine, others don't have the choice. No matter your ""status"" in this country, you should be treated like human beings. <user> <user> <user> <url>",0
"This country has a disease that we'll have to deal with, and I don't mean COVID-19. The anti-intellectual, anti-civics, anti-social, mean spirited, racist, proto-fascist core of the Tea Party was created and is maintained by Fox News etc. It has undermined our national security.",0
"Can you imagine if more than 300 people died of the virus in the US? Widespread panic would ensue.15,292 gunshot deaths in the US in 2019, no problem. Not a concern! China coronavirus deaths, infections surge: Live updates <user> <url>",1
"Listen to ""Life, death, and hunger in COVID-19 America"" by Sky News via #spreaker <url>",1
"‘As POTUS presses states to reopen economies, admin is privately projecting rise in corona infections/deaths over the next several weeks, reaching up to 3,000/day deaths by 6/1, nearly double current level.’ Don pretended to care until he found out who was affected by the virus.",0
"“This is a once in a generation chance to set things straight. And there are blueprints to draw from.” So to all duty-bearers, here’s what to consider: Invest in #RenewableEnergy Merge #Climate plans &amp; Post-corona recovery ag…https://t.co/CRj2LPendI <url>",0
"As <user> said, this #COVID19 Will change the structure of capitalism, not just in France but globally. This will bring a new system, order, and bring in more opportunities for the working class, more jobs will be available to 80% of the word's struggling class.",0
Claire Williams Scared of Formula One Team Shutting Down Due to Covid-19 But Won't Risk Staff's Health - <url> <url>,0
"The Food Bank organized by the <user> volunteers. Today, when there is a lockdown in the nation, these food banks have proved to be a boon, through these food banks, thousands of needy ppl r being fed nd ration is being provided #BankThatCareForHungry Dera Sacha Sauda <url>",0
"<user> <user> <user> <user> Yup essential services. No reason to make life harder for them by pushing up infection rates. Until we can show we can do what South Korea has done, Test, Track and Trace, letting the lockdown go is madness.",0
<user> They are basically suggesting we go back to school with no social distancing and no ppe .. same huge class sizes ... extra cleaning and wash your hands .. that’s it .. I’m terrified.. no other profession is being thrown to the wolves like this,0
Providence City Plan Commission silences the public on Port garbage project <url> <user> <user> <user> <user> <user> <user>,0
So dettol has always been ready for #Coronavirus <url>,0
"<user> Respected Sir Not getting salary of MARCH 2020 during Covid 19 crisis. Working <user> UNITED BIOTECH ( P ) LTD FC/B-1( EXTN ), Mohan Co - operative industrial estate, Mathura road, New Delhi-110044. facing a lots of problem in this situation kindly look into the matter.",0
Yes it sucks. But it's necessary to keep from causing cases to spike and overload our health care systems. Nothing is going to happen overnight. You absolutely have to take it slow with this kind of thing. #IStandWithEvers <url>,0
"Yes. This “frontline” are those who chose to protect and save lives. They are neither trained to face existential threat and fear, nor ever expected to have to put their own lives and those of their families at risk on a daily basis. #NHSheroes <url>",0
"""This global crisis has mushroomed into a national defining moment with as yet untallied cultural and economic repercussions. No one questions whether we will be talking about this for generations."" <url>",1
The Mercer County Health Department will be able to investigate any coronavirus cases locally. <url>,0
Pandemic hits and response is let corporations add more debt? <url>,0
#NCYT - Going to fly today 1. Seller out 2. Coronavirus test shortages 3. Virus spreading day by day Supply and demand  <url>,0
Are you doing your lock down pelvic floor contractions ? It’s time to look after yourself <user> <user> <user> <user> <user> <user> <url>,0
Coronavirus outbreak will hurt all major smartphone vendors except Samsung… for now <url> <url>,0
please click this link and send a pre-written email to the senate budget subcommittee to demand a decarceration budget! help support the release of people from CA jails and prisons to protect them from COVID-19 and save lives <url> <url>,0
"“Lord, may you bless the world, give health to our bodies and comfort our hearts. You ask us not to be afraid. Yet our faith is weak and we are fearful. But you, Lord, will not leave us at the mercy of the storm. Tell us again: “Do not be afraid” (Mt 28:5).” <url>",1
"After months of protests followed by a virus outbreak, expats are fleeing Hong Kong <url>",0
"The Seattle coronavirus patient is being cared for chiefly by robots. SKYNET: Yes, yes, my plan is coming together nicely... <url>",0
Meanwhile there's actual political leadership sorely needed which we're almost entirely lacking. Get the PPE Ramp up the contact tracing Practice the social distancing Support the fruit and veg picking Build national resilience for the next time this happens ALL OF THE ABOVE <url>,0
I can’t imagine losing my mom this shit hurt me <url>,1
<user> <user> <user> <user> Honrable PM sir please just for credit do not extend the lockdown our economy will not survive at all...please sir...,1
"<user> It's ROUGH sometimes. The poll in question was RE a governer's response to the current pandemic. A massively lopsided ""no"" response is statistically unbelievable in a pool of 78k respondents. That aside, even if it was accurate, it suggests a politically motivated respondents.",0
This is gross <url>,0
"I can’t stand this stupid quarantine. Coronavirus — it’s simple dumb cold, that give damn complications if you not treat it in time. Nothing new. So what the hell is going on?! #coronavirus #COVID19 #Apocalipsis #dumbshit",0
"<user> They attempted to crash it earlier with nonstop propaganda about a looming 'recession'. However, I will say we are entirely too dependent upon China for cheap labor &amp; goods.",0
"<user> <user> In 10-20 years all judges appointed by PM, no elections, poor people get euthanasia and replaced by robots, patrician class exempt from tax, no public healthcare, internet monitored like China, Er China invades Europe...",1
"""Given that there are travel restrictions, many traders who used to supply fabrics to retail stores and fashion designers can’t visit their suppliers in China,”share Indian fabric suppliers <url>",0
"Hey, did you catch the 1st music partner videos just posted, featuring Ms Le Clair and good friend of Cat Woods, Gary Rasberry? Every Sunday eve for the month of May. #SingalongSunday #SocialDistancing <url>",0
<user> Protest a black man being killed by police? You can't do that. -america Don't wanna lockdown and wear masks because freedom? Go ahead and protest with high powered guns white guys. -america,0
Coronavirus updates: Trump says a “quarantine will not be necessary” for New York residents Hours after saying <url>,0
"Instead of being angry that the world wants India to be a liberal democracy with freedom of press, we should be angry that our govt does not want us to be a liberal democracy with freedom of press. Stop trying to justify hero worship of the govt with whataboutery. <url>",0
"Coronavirus prompts Facebook to cancel marketing summit, reports say - CNET <url>",0
<user> does one particular blood type have problems combating the Covid19 virus?,0
Cheers to a new and productive week! What is your go-to coffee recipe?  . . . #coffeelovers #StayHome #design #lover #Disneyland #coffeemug #BeautyAndTheBeast <url>,0
This is the guy who knows how to treat the Corona virus <url>,0
cops didnt do shit when that same space was filled with MAGA chuds protesting stay-at-home rules not too long ago <url>,0
If you think Trump made America great again - ask yourself why foreign news services are covering food lines in the USA like we used to cover famines in developing nations. #COVID19 #TrumpIsALaughingStock,0
"With the pandemic hitting Europe especially hard right now, you can expect that number to go up, but the healthcare system here is truly remarkable, proud to be here among the best.",0
The White House admitted it will fail to meet its goal of providing enough coronavirus test kits for 1 million people by the end of the week: <url> via <user>,0
"ICYMI This week's most-read column examines the list of global threats that US media ignore w/their saturation #coronavirus body counts, wild speculation, unremitting gloom, nonstop Trump attacks. <url>",0
Some of the replies on this are making me really fucking mad. <url>,0
Intel and Vivo Withdraw from Mobile World Congress #MWC2020 #Intel #Vivo #coronavirus <url> <url>,0
"Covid-19: Recovery rate in India increases to 47.76%, says Health Ministry <url>",0
<user> Guess he didn't get the covid warning to please stay home.,0
"Washington Gov. Jay Inslee’s stay-at-home directive appears to exempt many gig-economy workers in several industries, including those delivering food and online purchases, although questions remain. Follow our live updates. <url>",0
Mine too  Like she's just uncovered a conspiracy <url>,0
People coming by air must quarantine themselves. What about the airline staff on multiple shifts? They will merge with the society. Looks like this is no way out with Covid 19. At individual level we need to be careful and manage this. If we get it we must avoid giving to others.,1
Lagos govt speaks on KWAM 1 breaching COVID-19 regulations with performance at Oniru's coronation <url>,0
If India will be able to restrict the covid cases below 20 lakhs then it would be a great achievement for us.,0
"Right! You just keep on ""hiding from covid-19"" until I tell you it's safe to come out. <url>",0
Could China's New Coronavirus Become a Global Epidemic?https://t.co/w0tYNDysNE via <user> #coronavirus <user> #china #health #healthcare #digitalhealthcare #digitalhealth #healthit <user>,1
"I need to draw local residents attention to this blogpost. Sue Pearson has never been opposing social housing construction - what is needed is a bit of patience, and a small delay to works, to make local residents daily lives more bearable. <url>",0
<user> Wall Street suffered its biggest one-day loss since the 2008 financial crisis and recession worries loomed large as tumbling oil prices and ongoing coronavirus fears prompted investor panic on the anniversary of the US stock market's longest-ever bull run. <url>,1
<user> <user> month of corona jihad,0
"The start of 2020 has been really bad! Australia fires, corona virus, Delhi is burning, Lebanon riots, I lost my job and many other things. Don't know what else it has got planned..I hope 2020 better months is coming soon!",0
Art Basel makes a responsible decision and calls off Hong Kong fair. This can protect people from contracting the deadly #coronavirus. #ArtBasel <url>,0
Chinese coronavirus - put one thing in mind . Just one . WWW - we will win,0
Passive income: Coronavirus myth and money? Who will make money on... <url>,0
<user> China's model of control getting support during pandemic <url>,0
"As of Jan 24, 2020, 835 laboratory-confirmed 2019-nCoV infections were reported in China, with 25 fatal cases; mortality rate 2.9% ⁦@TheLancet⁩ <url>",1
"To Understand the Wuhan Coronavirus, Look to the Epidemic Triangle by BY DAN WERB <url> <url>",1
"<user> Awww.. no social distancing inside home. You can wear mask, gloves, freshen up and give her a tight hug. You will feel relaxed.",0
Soldiers in the COVID-19 war. Thank you <url>,0
West Indies cricketers handed 50% pay cut due to coronavirus.(Aljazeera) 31/5/2020...,0
"The World Health Organization is holding a meeting today as Chinese officials said the death toll from the coronavirus has climbed to 1,016, with 42,638 confirmed cases in total. <url>",0
Those damn Democrats; conspiring with governments the world over to make Trump lose and risking their economies and the health and safety of their citizens to do it. Eric’s got it figured out. Stable genius genes. <url>,1
"<user> The government can’t just lock down the American people. We all have family,lives and want to work. It’s who we are. We aren’t China, Italy or any other country. The so called “expert” models don’t pertain to most of us. You still have my vote!MAGA <url>",0
"Boldy James And The Alchemist - The Price Of Tea In China...  If you know, you know...",0
"…Deaths Pass 1,000; Single-Day Deaths Break Records Again… <url>",0
"""US registers fourth coronavirus case, California health officials say"" <url>",1
"<user> Thank you, Ben! It would have been a shame to miss that! #StayAtHome R.I.P.",0
"INBOX: <user> conducted a national study of 604 Blacks found 41% of them were working from home, 39% wanted to work from home but couldn’t, and 36% of Black workers lost a job or had their hours cut. #COVID19 impact VIEW IT: <url>",0
There is black rain falling over Japan &amp; many think it is from the mass cremation of victims in North Korea. #coronavirus #CoronaAlert #Covid_19 #COVIDー19 <url>,0
"A lot of people do forget other countries have agency. As Jerry notes, the US cannot want to defend your security more than you do. <url>",0
"<user> <user> Well just hold on to that thought until your governments are granted 200 million funding for fight against COVID19, they will gladly hand their citizens over. You know I’m right you just can’t embrace the reality",0
#Telangana has urged the #Centre to come to the rescue of small and medium enterprises (SMEs) in the information technology (IT) sector to prevent lay-offs due to the outbreak of #coronavirus and the ensuing #lockdown. <url>,0
He had family in London...he broke the rules and everyone knows it.. #SackDominicCummings Dominic Cummings: Everything we know so far about his lockdown drive to Durham <url>,0
Our little piece for the St Austell Voice. We were asked to share our experience of Life in Lockdown (please note Nige didn’t proffer any help what so ever ) good job he can cook #staustellvoice #lifeinlockdown #wannabewriter # <url>,0
<user> I don't even know.  What I know is Sis has to keep it moving cause Sir ain't having any of it after lockdown ,0
<user> Baby College at Home would love a shout out. On a mission to support parents with 0-4s in lockdown with quality learning programme and structured fun classes <url> xxx,0
"<user> <user> And if UK government had prepared properly, it wouldn't have mattered where this latest pandemic originated...",0
U.S. CDC to work with labs in five states to track people with influenza-like illness <url>,0
<user> They're using a new criteria to count cases. The previous total included 3 people who were repatriated from Wuhan <url>,0
Excellent article. Please read this. <url>,0
"<user> <user> <user> <user> <user> Kushner sets up an actual Chinese investor pitch meeting for himself, as WH advisor, in 2017; Trump covers it up &amp; that's ok w/you since it's a GOP POTUS #GOPCrimeSyndicate #TrumpKidsCrimes <url>",0
"<user> <user> By the way, I agree that Kareem is better than Tacko. But r gotta remember, you tubers have a tendency of saying there’s a new broken card every time a set comes out. It’s all preference. I still use PD Kidd to lock down These broken PGs.",0
Dr. Ibrahim Muazu shares his ideas on the nexus between the cedi and Corona virus. He's always in search of nexuses. Follow him <user> <user> <user> <url>,0
"<user> <user> Yeah she did get tested mate &amp; was positive, her lungs filled with fluid &amp; Mam passed, no other factors Covid-19 on death cert ",0
"Glen Nowak, Director of the Center for Health &amp; Risk Communication at <user> discusses the communication challenges that arise around global pandemics such as #coronavirus. <url> <url>",0
"#Arvindkejriwal Aarogya Setu doesn't identify the Corona infected person on its own.The medical, police dept won't allow the Corona infected person to go out of the hospital.The persons in market are unidentified.Then how does this App know that someone is Corona infected?",1
"Tories are always saying this pandemic is ""unprecedented"" and that they started from a ""standing start"". It's almost as if they think, that we won't have notice that the whole world is in the same boat. #BORISJOHNSONFAILEDUK",0
"<user> <user> <user> <user> Where many people died! Including my family died during that time! China is a country in evolution so that’s why you see so many people who have less money... but hey, less money doesn’t mean less happier! Money doesn’t make happiness and that’s a hardcore fact!+",0
<user> Read CDC guidelines for marking as Covid death....seems they would have to be inflated.,0
<user> Did you mean to say like dead or like you got coronavirus ??,0
"<user> <user> <user> On the whole, I agree that these are worse ways to live than people had before the pandemic, and I am 100% on board with the coronavirus being a bad thing.",1
"RACGP - Coronavirus: Myths, open questions and overhyped treatments Good collection <user> of all the stuff and nonsense that should be put in the bin! Good article -don’t put this in the bin!! <url> <url>",0
<user> Get a grip liberal media.. this corona Virus is being handled by the Vice President and on board with the situation. Stop hurting the nation. All liberal media should stop playing politics and stop scaring people.,0
Seattle is talking about shutting down schools over 69 Covid-19 Cases. My god what would happen if they ever discovered how many people get the flu!,0
"<user> <user> <user> You realize you have to eat the feces to get covid orally right, and that’s just their hypothesis. No where in any of the shit you’ve posted does it say transmission is possible via GI tract except maybe feces. As far as everyone knows the droplets have to enter your lungs.",0
"<user> been fighting against coronavirus disease 2019, covid-19 together with many countries and the European Union in March may 2020 The younger generation knows that the organizational structure of the United Nations has the United Nations entity project services office,",0
Federal Doctor Says He Was Removed For Resisting Unproven Coronavirus Treatments <url>,0
"<user> What on Earth is causing money to rush to the stock market? I get that the Fed is printing and buying up credit products and that interest rates (and therefore return hurdles) are down. But a high VIX confirms uncertainty, Covid infections at record highs, tensions with China...?",0
<user> That's not N95 rated I hope these scamming fucks get what's coming too them.,0
"<user> <user> Gotta love <user> pandemic response!#MemorialDay2020 CuomoSavesLiveswithtruth, action, science vs #POTUS #TrumpLiesPeopleDie #TrumpKillsAmericans with ignorance, denial and deflection. <url>",0
"Due to #covid19 risks, states like Punjab, Chhattisgarh cancelled #boardexams &amp; declared results on the basis of pre board exams. Maharashtra even cencells collegiate exams. Why can't in TN? If want raise voice RT. <user> <user> <user> <url>",0
"<user> Yes. Bats are the natural reservoir of many known viruses. It is still a mystery why they can coexist harmoniously. People in Palau and Indonesia eats fruit bats. However, it is believed that Nipah 2018 was transmitted via fruits bats had biten... #coronavirus <url>",0
"Schools closing in Qom, Iran after Wuhan coronavirus outbreak <url> #Health <url> #636",0
I’m losing $300 on Airbnb because of the coronavirus :( it’s probably going to get worse going to lose so much money. But safety and health first. Money is just money. I’ll figure out my rent. <url>,0
Get in touch with us if you would like to help! But be sure to stay home and safe if you are displaying symptoms! #VolunteersAgainstCovid19 <url>,0
"This year has been mad, Australia was on fire then it was nearly world war 3 then corona virus, couldn’t write it",1
"Chinese Origin Hype Group Targets Hong Kong Universities with New Backdoor Variant: The Winnti, a China… <url> #InfoSex",0
<user> Better wait on ordering that corona over here lol,0
"<user> <user> <user> Don’t kid yourself, blue states want a bailout.Yea opening slowly? Well right!https://t.co/32dmjPwfqO",0
<user> <user> <user> Stop licking each others faces when a pandemic is going around then,0
<user> needs to start taking responsibility for his own 3 1/2 years of Administration. #COVID19 #Briefing_COVID19 #CORONAVIRUS,0
<user> <user> I want you to unlock all of the articles about the coronavirus pandemic. You should help people to have as much information as possible. Don’t keep important news from us in an attempt to turn a profit. <url>,0
Two events ( #Demonetisation &amp; #Lockdown) Right in their intent what did more bad to India than Good. Leader was right but system Is inefficient &amp; non-supportive and need serious overhaul ...for better India  <user> #IndiaFightsCorona #restartingindia,0
You virtue signalling prick! There is no “systemic racism” just your manifest failure to do anything to stop the growth in knife crime. Londoners deserve better than you you egotistical incompetent! <url>,0
Dominic Cummings ignored lockdown rules for second time to visit parents <url>,0
"<user> Okay, so now it looks like the newest coronavirus outbreak (close relative of the SARS coronavirus) may have jumped from human consumption of bats. Ebola likely spread from consumption of bush meat in Africa. You mentioned siphilis was endemic to llamas in South America. Pattern?",0
<user> <user> <user> If Obama were president this would have never happened. American lives would have been spared during the Coronavirus because he set up a pandemic task force which was dismantled by Trump. He would be able to sympathize with protesters and speak words of peace. Trump has failed!,0
So sad. Its stuff like this that has me side-eyeing people who still isn't taking COVID-19 seriously. I guess it won't be an issue until they're personally affected. To all the healthcare workers out there thank you so much for everything you're doing to combat this pandemic  <url>,0
"Let’s begin this Saturday with a BIG THANK YOU to all the heroes who are serving our communities so bravely through this pandemic. This is to all the doctors, nurses, EMTs, CNAs, technicians, therapists, custodians, etc. serving in our hospitals, nursing homes, &amp; everywhere else. <url>",0
Coronavirus: Chilling 40-year-old book PREDICTED 'Wuhan biological weapon' outbreak <url>,1
"Until the plague hits harder than before...t-minus 3-5 days, then moreso in 10-14 days. TROUBLE ahead. <url>",1
<user> So in Short this Buzdil government of Niazi Khan don't care about their citizens even if they died due to #coronavirus wow Congrats PAK you Deserve this,0
<user> Remember back a couple years again when someone broke into or something was stolen from the Atlanta CDC. Then that doctor was found dead in the river.,1
China: Role of supportive Christian communities <url> via <user>,1
Light up #BurjKhalifa to feed families affected by the global pandemic. Buy a light for AED 10 each and help provide 1.2 million meals. #TallestDonationBox #1Light1Meal <url>,0
If you haven’t noticed the reason it’s called Clinton foundation is because it only benefits the Clintons duh <url>,0
Corona on world tour #COVID-19 all shows on earth  lockdown joor.... Salute able GOD,0
"Lockdown life in 7 pictures. Day 2. No words, no pictures. I was nominated by <user> and today I nominate <user> <url>",0
"Good advice (as always) from <user> and Nicki Lurie - hope that federal, state and local govts read and follow #coronavirus #nCoV <url>",0
"As States Move to Reopen, 2 Projections Show Deaths Rising - A University of Washington forecast frequently cited by the White House projected a death toll of more than double what it was predicting last month, citing the ""easing of social distancing mea… <url>",1
Hey guys... lockdown hasn’t been easy for businesses that rely on events and retail sales... please take a minute to read and support a local gaming platform that does amazing things in the community! You could even walk away with something awesome if you do! <url>,0
"<user> <user> All you have to do is look at the latest CDC stats they posted, to see that this is a common flu and this whole event was BS! Destroyed the Constitution AND economy!",0
"Our next Rural Talk session will focus on rural entrepreneurship and #smallbiz development, specifically issues related to access to capital, the economic development ecosystem, and the impact of COVID-19. Join us and check out our panelist of experts: <url> <url>",0
Neighborhood watch. #wfh #StayHome when’s #Caturday <url>,0
"<url> Food for thought #cndpoli, not your groupies echoing every squeal of ""we are the best ever!"", but the hard, merciless reality of tent cities sprouting all over the country.",1
"<user> To learn more about how diseases like #Covid19 spread from animals to humans, watch our video on #zoonotic diseases. And do like, share and subscribe! <url>",0
The ultimate resource for support measures for startups affected by coronavirus. via <user> <url>,0
We shall never  Pia sisi we are just looking for money to pay bills. They have us in a looped trap. You can only care about bills. Humor is our escape!!! <url>,1
<user> Finally? Corona na Beyonce concert or what?,0
I’m talking about the damn coronavirus y’all,0
"""If you aren't worried about Coronavirus, then you're a sociopath who hates your parents"" ",0
<user> Hopefully they will not cut electricity during these days. Had enough staying at home but since we have to adhere to government warnings we have to stay.,0
The strange psychology behind why we’re all watching pandemic movies right now...,0
"“Your federal government will unleash every authority, resource, and tool at its disposal to safeguard the lives and health of our people,” <user> says of #coronavirus. <url> via <user> <user>",0
<user> <user> People being confirmed as COVID even though they have been treated and show no signs of COVID. Nurse Erin Marie Olszewski recorded inside her hospital of COVID patients. Full vid: <url> <url>,0
"In China it’s called the Tan-Hua (曇花), and it’s used to describe someone who displays very brief but amazing feats of brilliance, glory etc. <url>",0
"#COVID-19 got you down? Well, we have a surplus of Pumpkin and Pumpkin Praline ice cream and we are giving it away for FREE! Please come through our drive-thru to get it! ***If you come to the window, please… <url>",0
"Imagine that, a virus that people who aren't even sick can carry and spread to other people infected someone who didn't know they were near a carrier <url>",1
Don jr. is the biggest turd trump ever shit out. He can say the dumbest things just like trump. It’s amazing how many people are dumb enough to fall for tge lies they tell using the Coronavirus as a political tool instead of taking action against it,0
So now I'm seeing on MSNBC that there have been attacks on Asian Americans bc of the coronavirus. Gawd some Americans are dumb...and cruel,1
Capitalism: A Great Weapon against the Wuhan Virus <url> Capitalism leaves the U.S. better positioned to take on the coronavirus and win. Thank goodness we have a president who believes in it. More,0
#Black Death &amp; Mourning In The Time Of #COVID19 #webinar #AfricanAmericans #coronavirus <url>,0
<user> Could be a temporary setback. But world is still talking about #Hongkong civil society fight to save the city from #coronavirus and #China. <user> <user>,0
<user> <user> The governor is doing a good job so far protecting the people of NH. You survived the stay at home order you can longer. Too early to lift it. Still new cases and people dying. Just lost a cousin last week.,0
<user> <user> <user> <user> China will never live this down.,0
Ramaphosa urges public to prepare to deal with increasing COVID-19 cases <url>,0
"<user> a woman in Charlotte,NC has told a news agency that she was contacted by an epidemiologist who told her her case of covid19 was caused by a touchpad at a <url> many cases of transmission from surface contamination have occurred?",0
"Today we celebrate differently but with the same feeling as always, from the Villa Group Beach Resorts &amp; Spas, we wish you a happy Mother's Day with all the love from the world  #MothersDay #StaySafe #StayHome <url>",0
"This headline is absurd. Leader of the free world golfs while the nation he fails approaches 100k dead. Millions are locked in their homes, fearful &amp; uncertain and hungry, while he flaunts wealth &amp; privilege. This isn't even ""Mission Accomplished."" It's ""Let them eat cake."" <url>",1
"Population of NZ- (approx) 49 lakhs no of cases in NZ- 1154 no of COVID deaths in NZ- 21 Population of Assam- (approx)- 3.42 crore no. of cases in Assam- 549 no. of COVID deaths in Assam- 4 Still these guys cant respect our own PM and CMs. Jao yar, gori chamdi ki gulami sehne. <url>",0
Here’s The flight plan Little Rock for the #BlueAngelsFlyover to thanksgiving the #COVIDー19 responders. #ARnews <url>,1
Because ALL (most) US based medical supply products are over priced. Hell people go to Canada and Mexico for the same stuff at a cheaper cost. <user> <url>,0
<user> The death toll is still tragically high. Will government shut down the country in 3-4 weeks if more people die from Covid19? <url>,0
<user> <user> This Indian Kid <user> is correct. Chinese Coronavirus is the correct term we should be using. The Indian Kid is no way trying to change the narrative surrounding Covid-19 for the 2020 Elections.,0
"As #protesters swarm state capitols and cities, much of the #coronavirus backlash is coming from within <url>",0
"Lots of users are searching for COVID and coronavirus on podcast and video platforms. It seems like people want to find more in-depth content on these topics, not just news stories.  <url>",0
#Broadway Shutdown Extended Until At Least Labor Day #coronavirus #CoronavirusPandemic #COVID19 <url> via <user>,0
"For Forex analysis and live trade signals come and join us at ForexVox Live. <url> ""AUDUSD Price Action As Confusing As China's COVID-19 Data"" $AUDUSD $USDCNY $USDCAD #fx #CoronavirusOutbreak <url>",0
<user> Sure it is just the flu <url>,0
"If this lockdown goes on till football season, I’m bouta be hot af. I’m tryna hit Vegas for a raider game at least once!",0
"In New York City's Chinatown, residents and doctors brace for coronavirus' arrival <url>",1
<user> <user> <user> <user> Superb social distancing,0
German minister: Expect to agree coronavirus evacuation soon <url>,0
Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #coronavirus What precautions should i take while travelling? (2019-nCoV)? Courtesy <user> <url>,0
"Massive football match going on in the estate across from us. Work away lads, not like I'd love to see my mam and dad for the first time in nearly two months or anything. #COVID19",0
"<user> <user> <user> <user> Nope, they acted when all was going to shit in Wuhan..",0
"Now is the time for us to #SWOOPTogether! Pick up your shirt from our great partner, <user> A portion of the proceeds from this shirt will help provide scholarship opportunities for those Osprey student-athletes affected by COVID-19. #OspreyNation x #JaxHereForGood <url>",0
Why are white people like this <url>,0
"“I find this worship no different from the regular worship at a church so I am delighted."" A church in South Korea is offering drive-in services during the #coronavirus outbreak #코로나19 #covid2019 <url>",1
I think that the more Chinese authorities are effective in containing the #coronavirus the more the global economy would get hit - because they are effectively shutting down large chunks of their domestic economy. #Wuhan #武汉肺炎,0
"All hosps ""state of preparation"" for #coronavirus",1
"Obviously, Ghana is one of world's wealthiest country and its health is practically perfect. Everybody knows that. Ghana's Coronavirus updated on 4/18/2020, 22:26 GMT 9 deaths. Ghana's Coronavirus Last updated: 5/16/2020, 19:18 GMT 28 deaths. <url>",1
"Who said don't communalise the Covid-19? Which community then is seen in the Video? These anti-national termites, who endanger lives of other citizens, deserve to meet their 72 hoors waste time here. <url>",0
I catch the Pandemic Black death on 10/1/2014 or something like that on that date idk how old im am because ppl think im older then I look even tho my ID says Born 12/18/1995 then I look 13 years old with a baby face mhm Mystery <user> <url>,0
"<user> Thanks. Lot of anxiety now, with corona and wife working in Chicago ER now this. Hoping to see some lights at the end of this tunnel. But I appreciate it ",1
"Gotta love technology!! Our <user> history class was cut short by 2 weeks due to COVID-19. Yet, nearly 150 members of our #jaourhistory2020 Cohort #5 are on zoom and YouTube live with us right now watching a… <url>",0
New post: Parth Samthaan Slammed By Netizens For Pool Partying With Friends In Hyderabad Amid Lockdown <url>,0
#China #Sacrifices a #Province to Save the World from #Coronavirus <url>,0
